Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Värmdö,3.396213916666667,130.7058823529412,-1.7768916402399144,0.6121271841294365,-1.41332515638752,0.792482298799315,-1.45998744037299,0.7917187919991002
Värmdö,3.7126553333333336,132.59907300115876,-1.7768916402399144,0.8256810391300438,-1.41332515638752,0.8552515501846554,-1.45998744037299,0.8553798044011129
Värmdö,3.6222435,132.29248554913295,-1.7768916402399144,1.2137227035218687,-1.41332515638752,0.957778171450904,-1.45998744037299,0.9583460220491734
Värmdö,3.351008,129.81622234827,-1.7768916402399144,0.32106366140981396,-1.41332515638752,0.7219290831994486,-1.45998744037299,0.7206898492485986
Värmdö,3.48662575,131.607820586544,-1.7768916402399144,1.0926276852025527,-1.41332515638752,0.9198782941813869,-1.45998744037299,0.9199798208294334
Värmdö,3.7578612500000004,132.59907300115876,-1.7768916402399144,0.5862551976786026,-1.41332515638752,0.7963639277982677,-1.45998744037299,0.796213006363687
Värmdö,3.8030671666666667,132.90708478513358,-1.7768916402399144,0.3887468254329024,-1.41332515638752,0.7527256866402126,-1.45998744037299,0.7524494036072193
Värmdö,3.5770375833333334,132.6759420289855,-1.7768916402399144,1.459425254231073,-1.41332515638752,1.033811644559939,-1.45998744037299,1.0349117437103281
Värmdö,3.4414198333333337,131.15530085959887,-1.7768916402399144,0.8484325655609417,-1.41332515638752,0.8527991529634097,-1.45998744037299,0.8524297211943088
Värmdö,3.5318316666666667,132.6759420289855,-1.7768916402399144,1.2974274948481392,-1.41332515638752,0.9857590503569368,-1.45998744037299,0.9865373913408415
Värmdö,3.8482730833333334,133.68341121495328,-1.7768916402399144,0.34086422411130834,-1.41332515638752,0.7466348889793969,-1.45998744037299,0.7465100599165985
Värmdö,3.667449416666667,132.29248554913295,-1.7768916402399144,1.0368959630380787,-1.41332515638752,0.908526388086364,-1.45998744037299,0.9088434631098927
Värmdö,3.2856955,133.93472144063028,-1.7768916402399144,1.278435771500277,-1.41332515638752,0.990334909631148,-1.45998744037299,0.9913348413608837
Värmdö,3.2748100833333336,133.93472144063028,-1.7768916402399144,1.381552639918091,-1.41332515638752,1.0207474023487437,-1.45998744037299,1.021931583316304
Värmdö,3.3401225833333337,136.1567505720824,-1.7768916402399144,0.49761150038082824,-1.41332515638752,0.8016894669726288,-1.45998744037299,0.8021369077206927
Värmdö,3.2421538333333335,132.96201117318435,-1.7768916402399144,0.9340633961519217,-1.41332515638752,0.8859796229541201,-1.45998744037299,0.886107343089715
Värmdö,3.31835175,134.38848108413325,-1.7768916402399144,0.6258480859289892,-1.41332515638752,0.8200652971407905,-1.45998744037299,0.8202110395802852
Värmdö,3.2639246666666666,133.93472144063028,-1.7768916402399144,1.298342832486538,-1.41332515638752,0.9955865187946447,-1.45998744037299,0.9966073302154727
Värmdö,3.3292371666666667,135.3052870949403,-1.7768916402399144,0.38538844080533285,-1.41332515638752,0.769759090372053,-1.45998744037299,0.7698426844060342
Värmdö,3.2312684166666665,132.66555183946488,-1.7768916402399144,0.8290643679284139,-1.41332515638752,0.8564633303270368,-1.45998744037299,0.856362326385585
Värmdö,3.3074663333333336,133.859392575928,-1.7768916402399144,0.9062617157376428,-1.41332515638752,0.8869212224623658,-1.45998744037299,0.8873035923653845
Värmdö,3.25303925,132.96201117318435,-1.7768916402399144,1.1604245725313627,-1.41332515638752,0.9477262822549636,-1.45998744037299,0.9481980328588232
Värmdö,3.220383,132.4440734557596,-1.7768916402399144,0.6898580655056223,-1.41332515638752,0.8200934384205887,-1.45998744037299,0.8197584869665759
Värmdö,3.2965809166666666,133.55892255892255,-1.7768916402399144,1.0461067004883586,-1.41332515638752,0.9218510152268811,-1.45998744037299,0.9223508175686385
Värmdö,3.3950705,135.62055555555557,-1.7768916402399144,1.0894859835654407,-1.41332515638752,0.941822987390713,-1.45998744037299,0.943049807935275
Värmdö,3.5697579999999998,135.9226057906459,-1.7768916402399144,0.935472006231475,-1.41332515638752,0.8962765312657043,-1.45998744037299,0.897400032047325
Värmdö,3.2553205,137.06737787759687,-1.7768916402399144,0.5678840252769877,-1.41332515638752,0.8209665864733812,-1.45998744037299,0.8216986047337292
Värmdö,3.499883,136.3782122905028,-1.7768916402399144,1.3286417412342677,-1.41332515638752,1.013447015100822,-1.45998744037299,1.0154376938311225
Värmdö,3.6046955,136.22600446428572,-1.7768916402399144,0.843294203438465,-1.41332515638752,0.8732081993747326,-1.45998744037299,0.8742796311005945
Värmdö,3.290258,136.22600446428572,-1.7768916402399144,0.4776824866058638,-1.41332515638752,0.7927133411289708,-1.45998744037299,0.793113182267544
Värmdö,3.360133,135.54525263742366,-1.7768916402399144,0.7992824499892722,-1.41332515638752,0.864799826765643,-1.45998744037299,0.8655058114389322
Värmdö,3.4649455,136.454443823365,-1.7768916402399144,1.3583382066321303,-1.41332515638752,1.0243732455050802,-1.45998744037299,1.0264382501296951
Värmdö,3.3251955,135.77141268075638,-1.7768916402399144,0.7680193286643696,-1.41332515638752,0.8595496406026045,-1.45998744037299,0.8602564228724163
Värmdö,3.5348205,135.77141268075638,-1.7768916402399144,1.1531490652025973,-1.41332515638752,0.9560159667128253,-1.45998744037299,0.9574696736736987
Värmdö,3.430008,135.9226057906459,-1.7768916402399144,1.1863258569354405,-1.41332515638752,0.9704248849483816,-1.45998744037299,0.97194366654401
Värmdö,3.639633,135.9226057906459,-1.7768916402399144,0.5593895454346896,-1.41332515638752,0.7997037393310884,-1.45998744037299,0.8002748820888683
Värmdö,3.62528375,139.65824915824916,-1.7768916402399144,0.5237568160161772,-1.41332515638752,0.8158759481072629,-1.45998744037299,0.817374999228871
Värmdö,3.51048975,138.3385214007782,-1.7768916402399144,1.2108163672527783,-1.41332515638752,0.9850025733942539,-1.45998744037299,0.987356133196737
Värmdö,3.53918825,139.0340782122905,-1.7768916402399144,1.4051753179164261,-1.41332515638752,1.0505503776492047,-1.45998744037299,1.0536274405864179
Värmdö,3.524839,138.87890625,-1.7768916402399144,1.39616179108906,-1.41332515638752,1.0458472786904711,-1.45998744037299,1.0488338704456512
Värmdö,3.6109345,139.11179429849076,-1.7768916402399144,0.6111474543255854,-1.41332515638752,0.8330391695382435,-1.45998744037299,0.8345280463706873
Värmdö,3.59658525,138.49248747913188,-1.7768916402399144,0.5536379761790196,-1.41332515638752,0.814326099980155,-1.45998744037299,0.8155411892286487
Värmdö,3.56788675,138.56959910913142,-1.7768916402399144,1.1766291843295258,-1.41332515638752,0.9790046759140913,-1.45998744037299,0.9814041309928446
Värmdö,3.5535375,138.80145008365866,-1.7768916402399144,1.3426482002909412,-1.41332515638752,1.0298116438608411,-1.45998744037299,1.0326633344341007
Värmdö,3.4961405,138.64679665738163,-1.7768916402399144,1.0407266722448079,-1.41332515638752,0.9385083847765234,-1.45998744037299,0.9405888391657334
Värmdö,3.467442,138.3385214007782,-1.7768916402399144,0.814467512586574,-1.41332515638752,0.8744888431417646,-1.45998744037299,0.8760208430054642
Värmdö,3.582236,138.80145008365866,-1.7768916402399144,0.8391558633028946,-1.41332515638752,0.8880279993987962,-1.45998744037299,0.8898197330585434
Värmdö,3.48179125,138.72408026755852,-1.7768916402399144,0.8601346937482637,-1.41332515638752,0.8897179033326813,-1.45998744037299,0.8914569282420347
Värmdö,3.4991963333333334,143.58035714285714,-1.7768916402399144,0.9706122932398161,-1.41332515638752,0.953550474520195,-1.45998744037299,0.9570513466285299
Värmdö,3.523012083333333,143.6605248464545,-1.7768916402399144,1.5431200595803696,-1.41332515638752,1.1277383383021924,-1.45998744037299,1.1329081461877737
Värmdö,3.5309506666666666,143.82112912241476,-1.7768916402399144,1.431128888760422,-1.41332515638752,1.0914769705784668,-1.45998744037299,1.0963517485006078
Värmdö,3.53888925,143.58035714285714,-1.7768916402399144,1.2707417675171726,-1.41332515638752,1.0378680680765848,-1.45998744037299,1.0421709862362873
Värmdö,3.5071349166666668,143.50027886224206,-1.7768916402399144,1.1389372734729981,-1.41332515638752,1.0008042533320964,-1.45998744037299,1.0047143807936922
Värmdö,3.4753805833333336,144.710911136108,-1.7768916402399144,0.6429602470328823,-1.41332515638752,0.8757165258869825,-1.45998744037299,0.8787996138684707
Värmdö,3.49125775,144.14341736694678,-1.7768916402399144,0.8670905243836099,-1.41332515638752,0.9298719820013932,-1.45998744037299,0.9333025019310206
Värmdö,3.5468278333333334,143.50027886224206,-1.7768916402399144,1.1088268118289528,-1.41332515638752,0.9877662521126543,-1.45998744037299,0.9915934528305363
Värmdö,3.5547664166666664,143.74078212290502,-1.7768916402399144,0.948178163911936,-1.41332515638752,0.9429493210595589,-1.45998744037299,0.946445281282018
Värmdö,3.5150734999999997,143.180856983862,-1.7768916402399144,1.2730302912543081,-1.41332515638752,1.0377300122846191,-1.45998744037299,1.041895202154786
Värmdö,3.562705,143.50027886224206,-1.7768916402399144,0.7449218158025019,-1.41332515638752,0.8853209180358136,-1.45998744037299,0.8882617196644731
Värmdö,3.483319166666667,144.06270996640538,-1.7768916402399144,0.7826657457818651,-1.41332515638752,0.907051879425665,-1.45998744037299,0.9102548640811
Värmdö,3.1141158333333334,148.17131696428572,-1.7768916402399144,0.9271514407430396,-1.41332515638752,0.9709767728816773,-1.45998744037299,0.9756516317911523
Värmdö,3.4403625,148.50279642058166,-1.7768916402399144,0.8779124103077007,-1.41332515638752,0.9599288901400351,-1.45998744037299,0.9647724972398027
Värmdö,3.3588008333333335,148.00613154960982,-1.7768916402399144,1.1337066352606584,-1.41332515638752,1.0311348803220597,-1.45998744037299,1.0365278163830813
Värmdö,3.3180199999999997,148.41978759083287,-1.7768916402399144,1.3141804608726346,-1.41332515638752,1.091472130434156,-1.45998744037299,1.0976001516453813
Värmdö,3.1548966666666667,147.92367688022284,-1.7768916402399144,1.0537642207879099,-1.41332515638752,1.0060652484775017,-1.45998744037299,1.0110505386096194
Värmdö,3.073335,148.00613154960982,-1.7768916402399144,0.8689148847258777,-1.41332515638752,0.9530091374422941,-1.45998744037299,0.9574380548688423
Värmdö,3.236458333333333,148.66909294512877,-1.7768916402399144,1.4513867069084885,-1.41332515638752,1.1390090889136157,-1.45998744037299,1.1456777064612371
Värmdö,3.3995816666666667,148.50279642058166,-1.7768916402399144,1.0095007477071765,-1.41332515638752,0.9980451379965626,-1.45998744037299,1.0032578122846019
Värmdö,3.277239166666667,148.3368715083799,-1.7768916402399144,1.4151669660760193,-1.41332515638752,1.123792897317005,-1.45998744037299,1.1302188591796114
Värmdö,3.5219241666666665,149.67474633596393,-1.7768916402399144,0.776437879044011,-1.41332515638752,0.9407222303290231,-1.45998744037299,0.9457214280891257
Värmdö,3.4811433333333333,148.5858981533296,-1.7768916402399144,0.7882220027505973,-1.41332515638752,0.9354479342017289,-1.45998744037299,0.9400874160844366
Värmdö,3.1956775,148.08867819297268,-1.7768916402399144,1.2784426803850901,-1.41332515638752,1.076847164613901,-1.45998744037299,1.0826388180628268
Värmdö,3.014089,149.03154399557278,-1.7768916402399144,1.4161932631893044,-1.41332515638752,1.1170997947662549,-1.45998744037299,1.1235228600969467
Värmdö,3.02149475,148.86677722498618,-1.7768916402399144,1.5021895445760236,-1.41332515638752,1.1460495887847626,-1.45998744037299,1.1527398135846172
Värmdö,3.03630625,149.1140642303433,-1.7768916402399144,1.238451657445813,-1.41332515638752,1.0652331294063693,-1.45998744037299,1.0711212868124156
Värmdö,3.043712,149.44506104328525,-1.7768916402399144,0.9628565662755214,-1.41332515638752,0.9858734893532473,-1.45998744037299,0.991017639269706
Värmdö,3.0585235,150.11148272017837,-1.7768916402399144,0.7394381494473207,-1.41332515638752,0.9306064936352655,-1.45998744037299,0.93535603722524
Värmdö,2.9992775,148.29295154185021,-1.7768916402399144,1.0637266884451593,-1.41332515638752,0.9972050504842813,-1.45998744037299,1.0021468833431366
Värmdö,2.99187175,148.29295154185021,-1.7768916402399144,0.8550101992116537,-1.41332515638752,0.9360225307644979,-1.45998744037299,0.9403533137203252
Värmdö,2.984466,147.56164383561645,-1.7768916402399144,0.845754621068566,-1.41332515638752,0.9264229524190569,-1.45998744037299,0.9304724056046273
Värmdö,3.00668325,148.78453038674033,-1.7768916402399144,1.3553021499370335,-1.41332515638752,1.0932562455640704,-1.45998744037299,1.0993445982603296
Värmdö,3.05111775,149.36217415418747,-1.7768916402399144,0.8398338040416721,-1.41332515638752,0.9513346130403839,-1.45998744037299,0.956101360977938
Värmdö,3.06592925,150.61521252796422,-1.7768916402399144,0.5580665743241792,-1.41332515638752,0.8869340784595471,-1.45998744037299,0.8913634377829016
Värmdö,3.0289004999999998,149.03154399557278,-1.7768916402399144,1.3898600986375529,-1.41332515638752,1.111698367886606,-1.45998744037299,1.1180637026973972
Värmdö,3.05490175,150,-1.7768916402399144,0.9792602784777319,-1.41332515638752,0.970189782320384,-1.45998744037299,0.9753930672460498
Värmdö,3.0100789999999997,151.1437908496732,-1.7768916402399144,0.9738472831358523,-1.41332515638752,0.9864640569662414,-1.45998744037299,0.9921011093007766
Värmdö,3.0228855,150.97932535364527,-1.7768916402399144,1.4072866525785723,-1.41332515638752,1.1173201276447602,-1.45998744037299,1.1243929684045992
Värmdö,3.02928875,150.16233766233765,-1.7768916402399144,1.4978705626492905,-1.41332515638752,1.1385144613239264,-1.45998744037299,1.1455838334346204
Värmdö,3.061305,149.4345718901454,-1.7768916402399144,0.8855130274832133,-1.41332515638752,0.9380123188707945,-1.45998744037299,0.9427393392451261
Värmdö,3.0036757499999998,152.05479452054794,-1.7768916402399144,0.9105212177330361,-1.41332515638752,0.9767145925262254,-1.45998744037299,0.9824842234299832
Värmdö,2.9972725,151.97152245345018,-1.7768916402399144,0.7871199199939545,-1.41332515638752,0.9421688348777566,-1.45998744037299,0.9475297810293751
Värmdö,3.04209525,150.16233766233765,-1.7768916402399144,1.3558538851594584,-1.41332515638752,1.0888878311957577,-1.45998744037299,1.0954129396470547
Värmdö,2.99086925,153.0612244897959,-1.7768916402399144,0.7664435813695724,-1.41332515638752,0.9461265488249133,-1.45998744037299,0.9518084761603064
Värmdö,3.035692,150.40650406504065,-1.7768916402399144,1.4882709902122213,-1.41332515638752,1.1361756209796772,-1.45998744037299,1.143303255557235
Värmdö,3.0164822499999997,151.06151333696243,-1.7768916402399144,1.2174080534761094,-1.41332515638752,1.0582372447571462,-1.45998744037299,1.064653885385973
Värmdö,3.0484985,150.32502708559048,-1.7768916402399144,1.1510730527965332,-1.41332515638752,1.0248979319513292,-1.45998744037299,1.030770895337798
Värmdö,3.061305,152.722371967655,-1.7768916402399144,0.698298976526257,-1.41332515638752,0.9120261003508285,-1.45998744037299,0.917317060124644
Värmdö,3.061305,150.21208907741251,-1.7768916402399144,1.7037747218184334,-1.41332515638752,1.2031209671757863,-1.45998744037299,1.2109966842004143
Värmdö,3.061305,151.01279317697228,-1.7768916402399144,1.5015786049592512,-1.41332515638752,1.1407411418436364,-1.45998744037299,1.1481455020392715
Värmdö,3.061305,150.13248542660307,-1.7768916402399144,1.0095091010946682,-1.41332515638752,0.9787848788487238,-1.45998744037299,0.984121967372357
Värmdö,3.061305,152.31182795698925,-1.7768916402399144,0.7627596700314669,-1.41332515638752,0.9264398308511879,-1.45998744037299,0.9317847663057482
Värmdö,3.061305,153.800217155266,-1.7768916402399144,0.8345513566683141,-1.41332515638752,0.9581573749749536,-1.45998744037299,0.9642467254360098
Värmdö,3.061305,149.49868073878628,-1.7768916402399144,0.8573123011607587,-1.41332515638752,0.9307041327338396,-1.45998744037299,0.9353730352113746
Värmdö,3.061305,151.65952890792292,-1.7768916402399144,1.07626084573927,-1.41332515638752,1.0111093776280318,-1.45998744037299,1.0172196383716314
Värmdö,3.061305,150.53134962805527,-1.7768916402399144,1.5967883240535592,-1.41332515638752,1.168684549366937,-1.45998744037299,1.1762616832782053
Värmdö,3.061305,150.05296610169492,-1.7768916402399144,1.1634587780654488,-1.41332515638752,1.0237857905459424,-1.45998744037299,1.0295845836583766
Värmdö,3.061305,149.8149127445796,-1.7768916402399144,1.3992484469611046,-1.41332515638752,1.0956917973372988,-1.45998744037299,1.1022118660375146
Värmdö,3.061305,151.3354700854701,-1.7768916402399144,1.4238818541423441,-1.41332515638752,1.117779892018018,-1.45998744037299,1.125016845840942
Vaxholm,2.571663666666667,112.28160200250313,-1.0959370397696662,0.5470161594659513,-2.91272998867297,0.1836558707584422,-2.96002030886886,0.18218147450080618
Vaxholm,2.5611753333333334,111.2374457532548,-1.0959370397696662,0.21843432865354573,-2.91272998867297,0.16509829222559727,-2.96002030886886,0.16363511127786812
